x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.58862,0.89339,-0.082102,4,-57.5,5.8705,923.25,1,0,0
1.1866,-0.22048,-0.047893,4,-66.5,5.7831,922.25,1,1,1
0.7176,0.2044,-0.8119,3,-60.5,1.4557,924.25,2,0,1
0.34238,0.96229,-0.03649,4,-56.5,0.80074,921.75,1,0,0
0.45964,0.91636,0.16876,1,-59.0,1.7334,922.75,1,1,0
1.1397,-0.036746,-0.093505,1,-64.5,5.6082,923.25,1,1,1
0.23685,1.0082,0.031928,3,-56.5,3.568,924.75,1,0,0
0.27203,0.28478,-1.0286,3,-65.5,4.5176,922.75,2,0,1
1.2101,-0.082679,-0.070699,3,-58.0,3.9132,921.25,1,1,1
0.58862,0.1355,-0.91452,3,-59.0,5.7739,925.25,2,0,1
1.257,0.11254,0.031928,1,-56.5,5.5591,921.75,1,0,1
0.54171,0.89339,0.088944,2,-57.0,5.6635,921.75,1,1,0
0.2134,0.3422,-1.04,2,-50.0,2.5173,921.25,2,0,1
1.1045,-0.071196,-0.059296,3,-61.5,0.095107,925.75,2,1,1
0.38928,0.91636,-0.025087,1,-57.0,0.474,920.75,1,0,0
0.10787,1.0082,0.12315,4,-58.0,4.2353,924.25,1,1,0
1.2335,-0.14009,0.043332,3,-63.0,0.98635,925.25,2,1,1
1.1045,0.032153,-0.12771,1,-56.5,2.1154,921.75,1,0,1
1.1163,-0.01378,-0.10491,1,-58.0,0.94186,925.25,1,1,1
0.52999,0.90487,0.066138,3,-66.5,4.539,921.75,1,0,0
1.3508,-0.10565,-0.0022806,1,-57.0,0.95414,922.25,1,1,1
1.339,-0.10565,-0.0022806,1,-62.5,5.9595,921.75,1,1,1
0.75277,0.16995,0.6933,4,-56.5,1.6076,922.75,1,0,1
1.1514,0.032153,-0.082102,3,-55.5,6.073,920.75,1,0,1
1.1163,0.055119,-0.093505,1,-56.5,1.8316,922.25,1,0,1
0.24858,0.31923,-1.0172,2,-49.5,6.274,920.25,2,0,1
0.48309,0.91636,-0.03649,1,-57.5,5.8383,922.75,1,0,0
1.2452,-0.082679,-0.03649,1,-64.0,1.4941,923.25,1,1,1
1.1749,-0.048229,-0.10491,2,-59.5,5.0928,921.75,2,0,1
0.9521,0.21588,-0.18473,4,-63.0,5.1143,924.25,1,0,1
0.29548,-0.20899,0.94417,4,-57.5,4.4639,924.25,1,0,1
0.2603,0.98526,0.21438,1,-57.5,5.7846,923.25,1,1,0
0.096148,0.76708,0.2828,2,-68.5,4.5314,923.25,1,1,0
0.30721,0.98526,-0.11631,4,-57.5,1.3591,923.25,1,0,0
1.0459,0.078086,-0.13912,1,-57.0,5.4917,925.25,1,0,1
0.072698,0.45703,-1.0172,3,-61.0,5.1925,920.25,2,0,1
0.89348,-0.14009,-0.19613,3,-47.0,5.8107,924.25,1,1,1
0.42446,0.91636,0.317,4,-56.0,5.3244,922.25,1,1,0
0.54171,0.87042,-0.025087,2,-56.0,5.6052,924.75,1,1,0
0.35411,0.2044,-0.99434,2,-51.0,1.8684,923.75,2,0,1
0.36583,0.97377,0.031928,1,-60.5,4.1464,925.25,1,1,0
1.0811,0.23885,-0.0022806,4,-58.5,0.87437,921.25,1,0,1
0.29548,0.43406,-0.98294,3,-67.0,5.3705,925.25,2,0,1
1.0811,0.57186,-0.0022806,1,-59.0,5.4855,921.75,2,0,0
0.57689,0.89339,-0.03649,1,-60.5,4.7768,923.25,2,0,0
0.34238,0.84746,0.23718,2,-58.0,5.5269,922.25,1,1,0
0.22513,1.0082,0.066138,4,-56.5,5.3659,921.25,1,1,0
1.0225,0.11254,-0.13912,4,-62.0,2.4636,922.75,1,0,1
0.44791,0.30775,-0.93733,3,-69.5,5.6312,925.25,2,0,1
0.45964,0.92784,-0.0022806,4,-56.5,5.2324,923.25,1,0,0
0.9052,-0.0022966,-0.093505,4,-62.0,4.8735,922.25,1,1,1
0.91693,-0.048229,-0.0022806,3,-49.5,3.4775,923.25,1,1,1
0.92865,-0.036746,-0.025087,3,-49.5,3.7782,922.75,1,1,1
1.1749,0.0091865,-0.070699,1,-56.5,6.05,924.75,1,0,1
1.1163,-0.059712,-0.15052,3,-68.0,1.7012,920.75,2,0,1
0.33066,0.97377,0.066138,3,-57.0,0.087437,924.75,1,0,0
0.96383,-0.036746,-0.013684,3,-49.5,4.5851,921.75,1,1,1
1.2921,0.078086,0.077541,4,-59.5,5.7724,924.25,1,0,1
1.0576,0.089569,-0.11631,1,-56.0,0.2485,920.75,1,0,1
0.2603,0.97377,0.077541,4,-56.0,0.049087,920.25,1,1,0
0.27203,0.92784,0.20297,2,-56.0,5.4656,922.75,1,0,0
0.40101,0.96229,-0.013684,1,-57.0,0.10738,922.75,1,0,0
1.2101,-0.059712,-0.03649,1,-62.0,1.014,920.25,1,1,1
1.0459,0.59483,0.077541,1,-56.5,0.76852,920.25,1,0,0
0.62379,0.26182,-0.85751,3,-60.5,4.0973,921.75,2,0,1
0.17823,0.92784,0.20297,2,-56.5,0.046019,920.25,1,1,0
0.31893,0.33072,-1.0057,2,-51.0,2.2994,921.25,2,0,1
0.41273,0.25033,-0.97154,3,-62.0,1.2257,924.75,2,0,1
1.2101,0.032153,-0.082102,4,-65.5,4.8106,925.75,1,0,1
1.0459,0.066602,-0.093505,3,-57.0,4.7032,925.25,1,1,1
0.48309,0.91636,-0.03649,1,-58.0,4.8612,920.25,1,0,0
0.60034,0.79004,0.25999,1,-62.0,0.50928,922.25,1,1,0
1.339,-0.11713,-0.0022806,1,-67.5,5.6819,925.75,1,1,1
1.1397,0.066602,0.47665,1,-62.0,0.10278,922.25,1,0,1
1.0225,0.12402,0.0091224,3,-48.5,5.2708,920.25,1,1,1
0.58862,0.032153,-0.92593,3,-61.0,1.9819,925.25,2,0,1
1.0342,0.089569,-0.13912,3,-57.5,6.0838,925.75,1,0,1
0.89348,-0.12861,-0.17333,1,-64.5,5.0637,920.75,1,1,1
0.43619,0.91636,0.16876,1,-58.0,5.9841,922.75,1,1,0
1.3273,-0.15158,0.066138,4,-64.0,5.2109,925.25,1,1,1
0.99901,0.18143,-0.19613,4,-65.5,0.10738,922.75,1,0,1
0.45964,0.19292,-0.96014,3,-63.0,5.6711,920.25,2,0,1
0.37756,0.089569,-1.0286,2,-49.5,6.1651,920.25,2,0,1
0.34238,0.49148,-0.90312,3,-62.0,0.59672,923.25,2,0,1
0.43619,0.90487,0.15736,1,-57.5,2.189,922.25,1,1,0
0.14305,0.29627,-1.0628,2,-47.5,3.611,920.75,2,0,1
1.3625,-0.071196,0.0091224,3,-55.5,0.11045,920.25,1,0,1
0.94038,0.15847,0.36262,1,-60.5,5.6512,923.25,1,0,1
0.45964,0.14698,-0.97154,2,-48.0,2.2872,921.75,2,0,1
1.2101,-0.49607,0.066138,3,-57.5,2.1123,925.75,1,0,1
1.0694,0.0091865,-0.13912,1,-55.5,1.0922,921.75,1,1,1
1.1163,-0.025263,-0.11631,3,-57.0,0.21322,923.25,1,1,1
0.2603,1.0082,0.031928,1,-61.0,6.2648,924.75,1,1,0
1.257,-0.071196,-0.025087,1,-62.0,0.4694,920.75,1,1,1
0.41273,0.30775,-0.97154,2,-47.5,3.6018,920.25,2,0,1
0.28376,0.72114,0.20297,4,-57.5,5.2784,921.25,1,0,0
1.1632,-0.071196,-0.082102,1,-56.5,0.23163,922.75,1,1,1
1.1514,0.12402,-0.093505,3,-50.0,0.40804,921.75,1,0,1
1.3039,-0.22048,0.088944,3,-66.0,1.1443,920.25,2,1,1
-0.079733,0.98526,-0.12771,1,-44.0,4.1172,923.75,1,1,0
1.3273,-0.036746,-0.047893,3,-59.0,4.964,921.75,1,0,1
0.29548,0.99674,-0.03649,1,-57.0,1.2026,920.25,1,0,0
0.56517,0.23885,-0.93733,3,-62.5,2.4482,920.75,2,0,1
0.54171,0.30775,-0.88031,3,-63.5,0.64274,922.25,2,0,1
0.50654,0.91636,0.12315,1,-60.5,2.5081,920.25,1,1,0
1.1514,0.055119,-0.10491,4,-66.0,4.1862,920.25,1,0,1
0.91693,-0.025263,-0.047893,4,-63.0,4.0482,921.75,1,1,1
0.2603,0.28478,-1.04,2,-50.0,1.8377,922.25,2,0,1
0.20168,1.0197,-0.093505,1,-59.5,5.8552,925.25,1,0,0
0.33066,0.14698,-1.04,3,-60.0,0.40804,923.75,2,0,1
0.91693,-0.036746,-0.11631,3,-47.0,5.1434,920.75,1,1,1
1.2921,-0.11713,-0.070699,3,-58.0,5.5898,923.25,1,1,1
0.45964,0.92784,0.054735,1,-65.5,5.3981,924.75,1,0,0
0.31893,0.93932,0.15736,1,-56.5,6.1835,921.75,1,1,0
0.82312,0.26182,0.49945,1,-67.0,5.26,920.25,1,0,1
0.35411,0.23885,-1.0057,3,-63.5,0.73631,925.75,2,0,1
0.13132,0.22737,-1.0172,2,-58.5,6.2096,925.25,2,0,1
1.1397,-0.071196,-0.10491,1,-56.5,5.8675,920.25,1,1,1
0.63552,0.14698,-0.89172,2,-48.5,0.1626,920.25,2,0,1
0.37756,0.92784,0.14596,3,-69.0,5.4702,921.75,1,1,0
0.33066,0.49148,-0.93733,2,-50.5,0.0061359,925.25,2,0,0
0.17823,1.0312,-0.047893,1,-59.5,1.9696,924.25,1,1,0
0.58862,0.82449,0.031928,4,-57.5,5.6006,920.25,1,0,0
0.18995,0.2733,-1.0628,3,-61.5,1.6812,925.25,2,0,1
1.3625,-0.094162,-0.013684,1,-57.0,4.9149,925.75,1,0,1
0.91693,-0.071196,-0.11631,3,-49.5,4.1893,922.25,1,1,1
0.0023451,1.0542,0.054735,2,-55.5,4.8351,923.75,1,0,0
0.45964,0.25033,-0.94873,2,-50.5,2.1399,921.75,2,0,1
0.94038,-0.059712,-0.03649,4,-65.0,4.2522,923.25,1,1,1
1.128,0.032153,-0.070699,4,-63.5,2.6124,923.75,1,0,1
0.9052,-0.11713,0.020525,3,-48.0,4.5452,921.75,1,1,1
1.1163,-0.059712,-0.059296,3,-63.0,0.049087,925.25,2,1,1
0.9521,0.032153,-0.18473,1,-58.0,5.6788,923.75,1,1,1
-0.044557,1.1805,-0.059296,2,-50.5,4.7691,925.75,1,0,0
1.3156,0.10105,-0.03649,4,-62.5,0.95874,923.75,1,0,1
0.30721,0.28478,-1.0172,3,-64.0,1.8515,922.75,2,0,1
1.1163,0.032153,-0.13912,3,-55.5,1.5232,920.25,1,1,1
0.2603,0.98526,0.088944,4,-58.5,0.84983,922.75,1,1,0
1.1514,0.26182,0.077541,3,-52.0,5.7601,924.25,1,0,1
0.99901,-0.036746,0.0091224,4,-64.0,4.7615,921.75,1,1,1
0.40101,0.96229,-0.013684,1,-57.0,0.10738,922.75,1,0,0
0.52999,0.91636,0.088944,2,-58.0,4.9946,922.75,1,1,0
0.62379,0.19292,0.70471,4,-56.0,4.8351,921.25,1,0,1
0.17823,0.26182,-1.0514,3,-65.0,2.1522,925.25,2,0,1
1.0107,0.11254,-0.15052,1,-56.5,1.8853,922.25,1,0,1
1.1983,-0.15158,0.043332,3,-62.0,6.1267,925.75,2,1,1
0.34238,0.93932,0.12315,1,-57.5,0.14266,921.25,1,1,0
0.94038,-0.048229,-0.059296,1,-57.5,0.73784,923.25,1,1,1
0.60034,0.79004,0.25999,3,-56.0,1.2026,920.25,1,1,0
0.38928,0.97377,-0.025087,1,-60.5,5.7018,920.75,1,0,0
0.36583,-0.25493,0.95557,3,-61.5,3.9024,921.25,1,0,1
0.43619,0.35368,-0.96014,2,-53.0,1.537,923.25,2,0,1
0.51826,0.91636,0.077541,2,-57.5,5.4257,922.25,1,1,0
1.1514,-0.0022966,-0.082102,3,-56.0,0.76852,924.25,1,0,1
1.0576,-0.0022966,-0.12771,3,-58.5,4.49,920.25,1,1,1
1.2218,-0.17454,0.16876,3,-49.0,3.4192,923.75,1,1,1
1.3625,-0.14009,-0.013684,3,-60.0,0.158,921.75,1,1,1
0.2134,0.39961,-1.0057,2,-52.0,6.0945,921.75,2,0,1
1.1632,-0.048229,-0.093505,1,-60.0,4.8121,922.25,1,1,1
0.29548,0.14698,-1.0628,3,-59.5,2.4406,925.25,2,0,1
0.37756,0.95081,-0.0022806,1,-57.0,5.6926,920.75,1,0,0
0.28376,0.99674,0.054735,1,-58.0,4.9118,922.25,1,1,0
0.92865,-0.01378,-0.03649,4,-63.5,5.3965,920.25,1,1,1
0.51826,0.36516,-0.89172,2,-49.5,0.12272,920.25,2,0,1
1.1632,-0.071196,-0.082102,3,-58.5,1.0492,925.75,1,1,1
1.1397,-0.10565,0.043332,4,-64.0,5.0069,920.75,1,1,1
0.096148,1.0197,-0.070699,3,-58.5,0.87437,923.75,2,0,0
0.33066,0.98526,-0.047893,1,-59.5,2.1215,925.25,1,0,0
0.18995,0.95081,0.317,2,-57.0,1.2594,925.25,1,1,0
0.96383,-0.094162,-0.15052,3,-48.0,5.6481,920.25,1,1,1
1.0694,0.10105,-0.13912,1,-59.5,4.493,925.75,1,0,1
0.82312,0.65224,0.33981,1,-56.5,4.0773,921.25,1,1,0
0.2134,0.39961,-1.0057,2,-52.0,1.2977,924.25,2,0,1
0.45964,0.83597,-0.31016,1,-69.5,0.9572,923.25,2,0,0
0.17823,0.97377,0.27139,1,-59.5,5.9856,921.25,1,1,0
1.0342,0.15847,-0.15052,3,-55.0,2.0525,922.25,1,0,1
0.20168,1.0082,0.077541,1,-60.0,1.8239,924.25,1,1,0
0.15478,1.0312,0.043332,4,-56.5,1.0216,924.75,1,1,0
0.62379,0.79004,-0.34437,1,-58.0,4.9578,920.25,1,0,0
0.29548,0.97377,0.077541,1,-66.5,1.6981,925.25,1,1,0
-0.59565,0.95081,0.11175,2,-48.0,3.703,923.25,1,0,0
0.58862,0.91636,-0.047893,4,-57.5,3.8119,921.75,1,0,0
1.3508,-0.11713,-0.013684,3,-57.5,5.7923,924.75,1,1,1
0.35411,0.25033,0.83014,3,-68.0,0.93573,923.25,1,0,1
1.0694,-0.0022966,-0.12771,3,-57.0,6.2694,923.75,1,1,1
1.0576,0.19292,-0.047893,4,-59.0,0.3973,920.25,1,0,1
0.36583,0.50296,-0.93733,3,-60.5,2.4789,920.25,2,0,1
1.1163,-0.025263,-0.10491,3,-56.5,4.5283,921.25,1,1,1
1.0225,0.043636,-0.16192,1,-57.0,5.0959,924.25,1,1,1
0.98728,-0.0022966,0.066138,1,-65.5,1.3806,925.25,1,1,1
0.22513,0.98526,0.077541,1,-58.5,1.7457,922.75,1,1,0
0.58862,0.51445,0.73892,4,-58.5,4.9594,920.25,1,1,0
0.29548,0.95081,-0.082102,2,-47.0,4.7737,925.25,1,0,0
0.41273,0.95081,-0.059296,3,-59.0,2.3439,923.25,1,0,0
0.43619,0.93932,-0.070699,1,-59.0,4.1172,922.25,1,0,0
1.2218,-0.071196,0.043332,4,-62.0,6.1221,922.75,1,1,1
1.2687,-0.19751,-0.025087,3,-66.0,6.1574,920.25,2,1,1
0.29548,0.28478,-1.0172,3,-70.0,0.53229,925.25,2,0,1
0.35411,-0.26641,0.93277,4,-56.5,4.987,923.25,1,0,1
1.1045,-0.01378,-0.12771,3,-60.5,5.5147,923.25,1,1,1
0.18995,0.31923,-1.04,2,-48.5,3.3073,921.25,2,0,1
0.29548,0.99674,-0.070699,1,-57.0,5.8705,922.75,1,0,0
0.2603,0.26182,-1.04,2,-47.0,3.8871,920.25,2,0,1
0.38928,0.31923,-0.94873,2,-51.5,0.23163,921.25,2,0,1
1.1632,-0.10565,-0.025087,3,-60.5,2.1338,922.75,2,1,1
1.1045,0.032153,-0.12771,4,-62.5,5.0729,923.75,1,0,1
0.41273,0.46851,-0.88031,3,-64.0,6.0209,924.25,2,0,1
1.4446,-0.071196,0.020525,4,-67.0,3.5328,924.25,1,0,1
-0.0093803,1.0197,0.031928,1,-57.5,6.1359,921.75,1,1,0
0.58862,0.83597,-0.37858,3,-55.5,0.12579,921.75,1,0,0
0.36583,0.98526,-0.047893,1,-58.5,0.78386,925.75,1,0,0
0.28376,0.30775,-1.0172,2,-49.5,2.7474,920.75,2,0,1
1.1163,0.043636,-0.11631,4,-63.0,4.9594,920.75,1,0,1
1.1749,-0.059712,-0.10491,1,-59.0,6.1927,923.25,1,1,1
0.57689,0.89339,-0.070699,2,-58.5,0.41571,921.75,2,0,0
0.68242,0.12402,-0.86891,3,-66.5,4.6679,925.25,2,0,1
0.36583,0.36516,-0.96014,2,-49.5,2.9115,920.75,2,0,1
1.0811,-0.036746,0.0091224,1,-58.5,6.2571,924.25,1,1,1
0.92865,0.0091865,-0.082102,3,-51.0,0.46786,922.25,1,1,1
0.69414,-0.01378,-0.89172,3,-61.0,4.5636,921.75,2,0,1
0.40101,0.97377,0.12315,1,-57.0,0.033748,920.25,1,1,0
0.29548,0.99674,-0.070699,1,-57.5,0.90045,921.25,1,0,0
0.33066,0.38813,-0.98294,3,-63.5,0.60439,925.75,2,0,1
0.15478,1.0312,-0.047893,1,-59.5,1.1658,920.25,1,1,0
0.57689,0.88191,0.020525,1,-58.0,5.056,920.25,1,0,0
0.28376,0.36516,-1.0057,2,-51.0,6.1681,921.75,2,0,1
0.9052,-0.036746,-0.047893,3,-49.5,5.7509,920.25,1,1,1
1.0694,0.032153,-0.12771,3,-57.5,1.6981,925.25,1,1,1
0.34238,0.30775,-0.99434,3,-60.5,1.6153,924.25,2,0,1
0.30721,0.28478,-1.0172,3,-62.0,0.28225,920.25,2,0,1
1.1397,-0.059712,-0.10491,1,-56.5,1.4067,924.75,1,1,1
1.0576,-0.071196,0.12315,3,-57.0,5.1971,924.75,1,0,1
0.50654,0.92784,0.031928,1,-57.0,5.4027,922.25,1,0,0
0.2134,0.2733,-1.0514,3,-60.0,5.9212,923.25,2,0,1
0.24858,0.97377,-0.082102,2,-50.0,1.5693,921.75,1,1,0
0.28376,1.0082,-0.070699,1,-56.5,5.1174,923.75,1,0,0
1.3273,-0.048229,-0.03649,4,-63.0,0.010738,920.25,1,0,1
1.0928,0.02067,-0.13912,1,-56.0,5.8859,923.25,1,1,1
0.23685,0.97377,0.088944,1,-59.5,6.254,922.75,1,1,0
0.38928,0.96229,0.066138,1,-60.0,4.3964,925.25,1,1,0
0.17823,0.97377,0.14596,3,-59.0,1.8546,921.75,1,1,0
1.2218,-0.15158,0.043332,3,-61.5,5.7049,923.25,2,1,1
0.55344,0.90487,-0.0022806,1,-57.5,0.059825,924.25,1,0,0
0.91693,-0.036746,-0.0022806,4,-65.5,0.51542,920.25,1,1,1
0.23685,0.28478,-1.0286,2,-49.0,0.31293,920.75,2,0,1
1.2218,-0.17454,0.12315,3,-48.0,4.7784,921.25,1,1,1
1.1045,0.043636,-0.11631,4,-62.5,1.3085,921.25,1,0,1
1.1163,0.043636,-0.070699,3,-57.5,0.18561,925.25,1,0,1
1.1514,0.02067,-0.11631,4,-66.0,6.2004,925.75,1,0,1
0.20168,0.26182,-1.0286,3,-61.5,1.9052,924.75,2,0,1
0.54171,0.28478,-0.88031,2,-50.5,2.3869,921.75,2,0,1
1.0811,0.078086,-0.093505,4,-62.0,4.5912,923.75,1,0,1
1.1514,0.0091865,-0.10491,1,-56.5,5.3214,925.25,1,0,1
0.48309,1.0082,0.066138,4,-57.0,0.22703,920.75,1,0,0
1.339,-0.059712,-0.025087,1,-65.0,4.2783,921.75,1,0,1
0.62379,0.85894,0.10035,4,-57.5,0.25157,922.75,1,0,0
0.47136,0.81301,-0.059296,1,-66.0,6.1758,923.25,2,0,0
0.58862,0.88191,0.043332,2,-55.5,0.087437,920.75,1,1,0
1.0576,0.055119,-0.093505,3,-56.5,0.4694,924.75,1,0,1
0.18995,1.0197,0.031928,1,-57.0,4.6633,923.75,1,0,0
0.49481,0.23885,-0.90312,3,-70.0,0.18408,924.25,2,0,1
0.35411,1.0082,-0.025087,1,-60.0,0.41417,921.75,1,1,0
1.3273,0.078086,0.043332,1,-57.0,0.18101,924.25,1,0,1
0.75277,0.82449,0.066138,1,-61.0,1.3683,923.25,2,0,0
1.0694,0.2044,-0.025087,3,-57.5,0.28532,924.75,1,0,1
0.41273,0.91636,-0.059296,1,-58.5,0.58138,924.25,1,0,0
1.0225,-0.059712,-0.047893,3,-63.0,0.25924,922.25,2,1,1
0.99901,0.56038,-0.070699,2,-56.5,5.1803,925.75,1,1,0
0.43619,0.92784,0.020525,3,-58.0,1.1382,920.25,1,0,0
0.87003,0.75559,0.20297,2,-57.0,0.044485,920.75,1,1,0
1.1045,0.02067,-0.12771,1,-57.0,4.964,924.25,1,1,1
0.30721,0.99674,-0.070699,1,-63.5,3.8718,922.75,1,1,0
1.1397,0.0091865,-0.12771,1,-57.5,5.6665,921.25,1,0,1
1.2218,0.02067,-0.013684,3,-50.5,4.1602,923.25,1,1,1
1.0694,0.032153,-0.12771,3,-57.5,1.6981,925.25,1,1,1
1.1514,0.0091865,-0.10491,4,-62.5,0.30219,922.25,1,0,1
0.55344,0.30775,-0.90312,3,-60.5,0.43258,924.25,2,0,1
0.98728,0.0091865,-0.21894,3,-68.5,0.31293,920.25,2,1,1
0.49481,0.1355,-0.94873,3,-61.5,3.8288,921.25,2,0,1
1.0576,0.043636,-0.12771,1,-62.0,0.21629,921.25,1,1,1
0.14305,0.18143,-1.0742,3,-61.0,5.013,924.75,2,0,1
0.68242,0.2044,-0.85751,3,-65.0,0.25617,923.25,2,0,1
0.54171,0.90487,-0.013684,1,-57.5,4.6372,920.25,1,0,0
1.2101,-0.16306,0.088944,4,-67.0,2.3593,922.25,1,1,1
0.24858,0.31923,-1.0172,2,-49.5,0.001534,920.25,2,0,1
0.56517,0.88191,0.020525,1,-57.0,4.0773,921.25,1,0,0
0.7645,0.76708,0.15736,2,-57.0,0.78847,925.25,1,1,0
0.87003,-0.34679,0.0091224,4,-65.5,0.3835,922.75,1,0,1
0.91693,-0.19751,-0.12771,3,-49.5,6.2234,923.75,1,1,1
0.7645,0.77856,0.15736,1,-61.5,4.3718,925.25,1,0,0
0.37756,0.29627,-0.99434,3,-65.0,1.5493,923.25,2,0,1
1.1045,0.1355,-0.13912,4,-65.0,3.8288,922.25,1,0,1
0.51826,0.89339,0.14596,1,-58.0,5.6849,921.25,1,1,0
0.42446,0.25033,-0.98294,3,-68.5,2.1292,924.25,2,0,1
0.94038,0.69818,0.15736,2,-55.5,4.8152,924.75,1,0,0
1.1632,-0.094162,0.0091224,3,-50.0,3.7276,923.25,1,1,1
-0.068007,0.90487,0.13456,1,-60.0,0.4786,923.75,1,1,0
0.51826,0.11254,-0.96014,3,-56.5,6.1405,920.25,2,0,1
0.24858,0.3422,-1.0172,3,-67.5,0.71023,923.25,2,0,1
0.37756,0.96229,0.020525,2,-58.0,1.2793,920.25,2,1,0
0.92865,-0.082679,-0.013684,4,-67.0,4.5897,925.25,1,1,1
1.0576,0.089569,-0.15052,1,-57.0,6.2387,924.25,1,0,1
0.29548,0.28478,-1.0172,3,-67.5,4.358,923.75,2,0,1
0.94038,0.37665,-0.21894,1,-57.5,4.2629,921.75,1,1,0
0.49481,0.31923,-0.92593,3,-62.0,1.5263,924.25,2,0,1
1.2921,-0.11713,-0.070699,3,-59.5,0.096641,921.75,1,1,1
1.3742,-0.20899,0.077541,3,-68.5,1.0247,923.75,2,1,1
0.60034,-0.01378,-0.93733,2,-50.5,6.1605,920.25,2,0,1
1.0342,0.15847,-0.17333,3,-56.0,5.8936,921.25,1,0,1
1.3625,-0.071196,-0.03649,1,-57.0,5.7892,924.75,1,0,1
0.36583,0.96229,-0.059296,1,-56.5,0.5599,923.25,1,0,0
0.33066,0.19292,-0.98294,3,-60.5,1.5033,924.25,2,0,1
1.0225,-0.0022966,-0.18473,1,-57.0,6.0792,923.25,1,1,1
1.1163,0.032153,-0.13912,1,-57.0,5.7386,923.75,1,1,1
0.75277,0.72114,0.2942,1,-58.0,5.8383,925.25,1,0,0
0.1665,0.33072,-1.04,3,-68.0,3.8211,923.75,2,0,1
1.1045,-0.025263,-0.03649,3,-65.5,1.0753,920.25,2,1,1
1.1163,0.043636,-0.10491,3,-53.0,6.1605,922.75,1,0,1
1.1045,0.055119,-0.16192,3,-60.0,0.64887,923.75,1,0,1
1.1163,-0.094162,-0.013684,3,-62.0,2.8854,922.75,2,1,1
1.0694,0.078086,-0.12771,1,-57.0,2.6768,921.25,1,0,1
1.3977,-0.18603,0.088944,4,-67.0,6.0147,923.75,1,1,1
0.10787,0.90487,0.13456,1,-56.5,5.1925,923.25,1,1,0
1.0694,-0.23196,-0.13912,3,-47.5,6.0347,923.75,1,1,1
0.74105,0.79004,0.13456,1,-67.5,0.48781,921.75,1,1,0
0.92865,-0.20899,-0.37858,3,-50.5,6.1681,923.75,1,1,1
0.41273,0.92784,0.14596,4,-56.0,5.9764,921.25,1,1,0
0.15478,0.35368,-1.04,3,-62.0,6.0531,920.25,2,0,1
1.1397,0.043636,-0.10491,3,-55.0,5.1312,922.25,1,0,1
1.0342,0.02067,-0.17333,1,-56.0,5.7356,920.25,1,1,1
1.0811,0.043636,-0.11631,3,-55.5,5.8245,921.25,1,0,1
0.50654,0.87042,0.12315,3,-58.5,5.573,921.25,2,0,0
0.7176,0.83597,0.043332,2,-57.0,5.0115,921.75,1,0,0
1.2921,-0.025263,-0.070699,4,-63.0,5.441,921.25,1,0,1
0.44791,0.92784,-0.047893,1,-58.5,5.9396,924.25,1,0,0
1.1163,-0.01378,-0.093505,1,-64.0,1.5524,923.25,1,1,1
1.1514,-0.01378,-0.093505,1,-56.0,1.0861,921.75,1,1,1
0.43619,0.93932,0.020525,4,-55.5,5.5193,920.25,1,0,0
0.47136,0.93932,-0.093505,2,-56.0,5.7248,920.25,1,0,0
1.0576,0.066602,-0.13912,3,-57.5,6.1835,925.75,1,0,1
1.1045,0.21588,-0.047893,1,-57.0,0.11505,920.75,1,0,1
0.74105,0.82449,0.20297,1,-58.5,0.43105,924.25,1,1,0
0.15478,1.0312,-0.0022806,1,-59.0,0.83142,920.75,1,1,0
0.14305,1.0542,-0.025087,2,-59.5,0.86056,921.25,2,0,0
0.14305,0.22737,-1.0057,2,-58.5,5.9457,925.75,2,0,1
0.68242,0.83597,0.077541,2,-55.5,1.0922,924.75,1,1,0
1.1866,-0.036746,-0.047893,1,-60.0,5.1128,921.25,1,1,1
0.94038,-0.11713,-0.13912,3,-49.0,5.5898,920.25,1,1,1
1.128,0.18143,0.020525,1,-56.0,5.6604,921.75,1,0,1
1.1514,-0.26641,-0.15052,3,-48.5,6.1651,922.75,1,1,1
1.2804,-0.11713,0.020525,3,-62.0,1.5815,923.75,2,1,1
0.92865,-0.048229,-0.082102,4,-64.5,1.9988,925.25,1,1,1
0.22513,0.39961,-1.0057,2,-50.5,1.9758,922.75,2,0,1
1.1632,-0.094162,0.0091224,3,-49.5,4.0497,922.75,1,1,1
0.99901,-0.18603,-0.26455,1,-60.5,5.145,925.25,1,1,1
0.27203,1.0427,-0.0022806,4,-65.5,1.1459,921.25,1,0,0
0.18995,0.45703,-0.98294,2,-50.0,2.732,921.25,2,0,1
0.2603,0.98526,0.11175,1,-57.5,5.4855,924.25,1,1,0
-0.044557,0.93932,-0.013684,1,-61.0,5.7156,922.25,2,0,0
1.1749,-0.10565,-0.013684,3,-67.0,1.2195,922.25,2,1,1
0.28376,0.2733,-1.04,2,-51.0,2.1169,923.25,2,0,1
1.0811,0.22737,-0.047893,4,-60.0,4.9578,924.75,1,0,1
0.52999,0.87042,0.054735,4,-57.0,5.5009,925.75,1,0,0
0.29548,0.95081,-0.03649,2,-46.5,0.44946,921.75,1,0,0
1.0928,0.19292,-0.03649,3,-57.0,6.07,925.75,1,0,1
0.35411,0.95081,-0.03649,1,-57.5,0.7946,925.25,1,0,0
1.2452,-0.15158,0.043332,3,-62.5,1.7748,924.25,2,1,1
