x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.45964,0.36516,-0.93733,2,-50.0,2.5571,921.25,2,0,1
1.1045,0.032153,-0.11631,4,-61.5,1.7319,924.75,1,0,1
0.18995,1.0082,0.054735,1,-59.0,1.0385,923.25,1,1,0
1.3273,-0.025263,-0.0022806,3,-50.0,5.8874,922.75,1,0,1
0.2134,0.23885,-1.0514,3,-61.5,0.6366,922.75,2,0,1
1.0576,-0.18603,-0.11631,3,-49.5,0.73324,922.75,1,1,1
0.58862,0.2044,-0.90312,3,-66.0,4.1786,922.25,2,0,1
0.51826,0.25033,-1.04,2,-48.0,3.6018,920.25,2,0,1
0.29548,0.2733,-0.97154,2,-48.5,3.275,920.25,2,0,1
0.38928,0.10105,-0.99434,3,-60.5,3.9776,922.75,2,0,1
1.0225,0.22737,-0.059296,1,-56.5,5.5009,921.75,1,0,1
0.63552,0.88191,0.088944,4,-56.5,4.6848,922.25,1,0,0
0.025796,0.99674,0.054735,1,-57.0,0.63507,921.25,1,1,0
0.43619,0.92784,0.0091224,4,-56.0,6.0209,922.75,1,0,0
1.2218,-0.15158,0.043332,2,-58.5,5.9657,925.75,2,1,1
0.42446,0.87042,0.19157,1,-59.5,4.536,922.75,1,0,0
0.92865,-0.059712,-0.10491,4,-62.5,4.8336,922.25,1,1,1
0.92865,-0.059712,-0.10491,3,-49.0,4.1556,922.25,1,1,1
1.3508,-0.094162,-0.03649,1,-55.5,5.1849,920.75,1,1,1
0.18995,0.26182,-1.0628,3,-58.5,0.97868,920.75,2,0,1
0.94038,0.089569,-0.12771,4,-67.5,5.7325,924.75,1,0,1
0.89348,-0.14009,-0.19613,3,-46.5,0.30373,923.25,1,1,1
1.2101,-0.082679,-0.093505,2,-60.0,0.4694,921.75,2,0,1
0.36583,0.42258,-0.93733,2,-52.0,1.0907,924.25,2,0,1
1.1163,0.0091865,-0.10491,1,-62.0,0.061359,921.25,1,1,1
0.096148,0.97377,0.15736,2,-58.5,4.7615,925.75,1,1,0
0.24858,0.33072,-1.0286,3,-62.5,2.6553,920.75,2,0,1
0.77622,0.79004,0.16876,1,-67.0,6.1651,921.25,1,0,0
0.38928,0.29627,-0.99434,2,-49.0,2.3685,921.25,2,0,1
1.0811,0.032153,-0.11631,1,-57.0,5.6297,925.25,1,0,1
1.1163,-0.25493,-0.10491,3,-49.0,5.645,924.75,1,1,1
0.2134,1.0312,-0.03649,1,-59.0,5.0882,924.25,1,1,0
0.36583,0.96229,-0.025087,1,-59.0,3.4959,921.25,1,0,0
1.0576,0.032153,-0.13912,1,-56.0,0.047553,922.75,1,1,1
0.20168,0.92784,0.18017,1,-60.0,4.7968,925.25,1,1,0
0.23685,0.97377,-0.23034,2,-54.5,5.0161,920.75,1,0,0
0.54171,0.066602,0.95557,4,-59.5,0.3881,925.75,1,0,1
1.1397,0.078086,0.40823,1,-61.5,5.9825,921.75,1,0,1
0.91693,-0.0022966,-0.059296,4,-64.0,5.4886,923.25,1,1,1
0.99901,0.31923,0.077541,3,-55.0,0.10738,922.75,1,0,1
0.64724,0.15847,-0.88031,3,-65.5,1.5355,923.25,2,0,1
0.44791,0.19292,-0.93733,2,-52.5,2.0923,923.25,2,0,1
0.55344,0.18143,-0.92593,2,-51.0,0.92499,923.25,2,0,1
0.38928,0.043636,-0.98294,3,-61.0,3.8702,923.75,2,0,1
0.38928,0.089569,-1.0057,2,-51.5,1.5186,925.25,2,0,1
0.83485,0.77856,0.12315,1,-67.0,2.1016,920.75,1,1,0
0.64724,0.81301,0.020525,1,-61.0,6.096,923.25,1,0,0
0.40101,0.96229,-0.070699,4,-57.5,0.52309,920.75,1,0,0
1.0459,0.02067,-0.093505,2,-58.5,5.7831,925.75,2,1,1
0.2603,0.31923,-1.0286,2,-53.0,1.5493,923.75,2,0,1
0.27203,1.0082,0.077541,1,-67.5,6.0884,923.75,1,1,0
1.2687,-0.01378,-0.013684,1,-55.5,0.70256,920.25,1,0,1
1.1045,0.055119,-0.093505,1,-56.0,0.26691,920.75,1,0,1
1.3156,-0.059712,-0.03649,1,-57.0,6.2356,924.25,1,0,1
0.29548,0.032153,0.95557,4,-56.0,5.0023,922.25,1,0,1
0.65897,0.83597,0.11175,2,-56.0,0.46326,920.25,1,1,0
0.43619,0.93932,-0.047893,1,-56.5,4.9118,922.25,1,0,0
1.1397,-0.036746,-0.11631,1,-56.5,5.1266,924.25,1,1,1
1.128,0.055119,-0.047893,1,-58.5,2.097,920.75,1,0,1
0.24858,0.98526,0.088944,1,-66.0,0.39884,920.75,1,1,0
0.69414,0.066602,-0.88031,3,-56.5,5.4778,921.25,2,0,1
1.1397,-0.025263,-0.11631,1,-57.5,1.0677,925.25,1,1,1
1.128,-0.082679,-0.03649,3,-61.0,5.9288,921.75,2,1,1
1.1163,-0.094162,0.18017,1,-59.0,0.096641,920.25,1,0,1
0.2603,0.99674,-0.059296,2,-58.5,0.99402,925.25,1,1,0
0.30721,1.0082,-0.16192,2,-59.5,1.1858,922.25,2,0,0
0.28376,0.95081,0.10035,4,-58.5,1.3821,925.25,1,1,0
0.37756,0.91636,0.16876,1,-56.5,1.5493,921.75,1,1,0
1.0928,0.21588,-0.025087,1,-56.5,6.0822,921.25,1,0,1
0.43619,0.92784,-0.03649,4,-57.0,0.29146,921.75,1,0,0
0.36583,0.95081,0.12315,1,-60.5,1.9589,925.25,1,1,0
1.0811,0.078086,-0.11631,4,-63.0,1.5294,921.75,1,0,1
0.54171,0.90487,-0.013684,1,-57.5,4.6372,920.25,1,0,0
0.43619,0.93932,-0.013684,3,-59.5,0.42184,925.75,1,0,0
0.9521,-0.059712,-0.013684,3,-48.0,4.6602,921.25,1,1,1
1.1163,-0.11713,0.12315,1,-66.5,1.06,925.75,1,1,1
0.23685,0.3422,-1.0172,2,-49.5,0.073631,920.25,2,0,1
0.2134,0.11254,-1.0856,3,-60.0,5.2677,924.25,2,0,1
0.96383,-0.01378,-0.059296,3,-50.5,5.2017,921.25,1,1,1
0.54171,0.90487,0.031928,1,-59.0,1.4711,920.75,1,1,0
0.2603,0.14698,-1.0628,3,-60.0,1.8791,924.75,2,0,1
0.77622,0.79004,0.054735,1,-59.5,0.29759,923.25,2,1,0
0.65897,0.0091865,0.86435,1,-61.0,1.8331,924.75,1,0,1
1.128,0.032153,-0.11631,4,-62.0,2.6783,920.75,1,0,1
-0.22044,0.97377,0.2942,2,-58.5,4.7231,922.25,1,1,0
0.35411,0.42258,-0.94873,2,-50.0,2.9238,920.75,2,0,1
0.8583,0.29627,-0.11631,4,-60.5,1.6214,922.25,1,0,1
0.2603,0.3422,-1.0286,2,-50.0,2.143,921.75,2,0,1
0.70587,-0.39272,1.0468,3,-60.0,5.326,925.25,1,0,1
0.72932,0.76708,0.054735,2,-55.5,5.2631,923.25,1,0,0
0.9521,-0.01378,-0.093505,3,-51.0,4.0896,922.75,1,1,1
0.69414,0.80152,0.12315,2,-56.5,5.9396,921.25,1,1,0
0.91693,0.14698,-0.12771,3,-47.5,5.8414,922.25,1,0,1
0.60034,0.19292,-0.90312,2,-51.0,2.1046,921.75,2,0,1
1.0459,-0.0022966,-0.082102,3,-62.0,2.2151,922.75,2,1,1
0.69414,0.089569,0.81874,4,-56.0,0.58138,922.25,1,0,1
1.257,-0.32383,-0.11631,1,-64.0,6.274,924.25,1,1,1
1.1045,-0.01378,-0.11631,1,-61.5,0.88511,922.25,1,1,1
1.0576,0.078086,-0.15052,4,-62.5,1.3683,921.25,1,0,1
0.29548,0.99674,-0.093505,1,-56.0,4.4608,922.25,1,0,0
0.9052,0.14698,-0.15052,3,-47.5,3.7153,920.75,1,0,1
1.128,-0.12861,0.031928,4,-62.0,5.1971,922.25,1,1,1
1.0811,0.055119,-0.12771,1,-57.0,4.809,922.25,1,0,1
1.1397,0.0091865,-0.093505,1,-56.0,1.5693,922.75,1,0,1
1.1397,-0.11713,0.043332,3,-48.0,5.2646,920.25,1,1,1
1.1514,0.02067,-0.10491,4,-64.0,4.019,924.75,1,0,1
0.34238,1.0886,0.12315,2,-48.0,1.6521,923.75,1,1,0
0.56517,0.88191,0.020525,1,-57.0,4.0773,921.25,1,0,0
0.35411,0.4111,-0.97154,2,-49.5,0.14113,920.75,2,0,1
1.0576,0.1355,-0.03649,4,-60.0,0.099709,922.75,1,1,1
0.43619,0.19292,-1.0057,2,-49.5,1.7257,922.75,2,0,1
0.22513,0.26182,-1.0514,3,-64.5,2.1706,925.25,2,0,1
1.3625,-0.071196,0.0091224,1,-56.0,0.71637,920.25,1,0,1
0.42446,0.28478,-0.94873,2,-49.5,6.2157,920.25,2,0,1
0.27203,0.97377,-0.0022806,1,-59.5,4.5191,920.75,1,0,0
1.339,-0.036746,-0.025087,4,-60.5,3.9377,922.75,1,0,1
0.92865,-0.082679,-0.013684,4,-64.0,1.2855,922.25,1,1,1
1.1983,0.25033,-0.082102,4,-62.0,5.8751,921.25,1,0,1
0.64724,-0.10565,-0.92593,2,-50.5,2.643,920.75,2,0,1
1.1514,0.15847,0.020525,4,-59.0,5.5822,921.75,1,0,1
0.30721,0.99674,-0.082102,1,-55.5,5.3613,920.75,1,0,0
1.0576,-0.22048,-0.17333,3,-49.0,4.5559,924.75,1,1,1
0.31893,0.93932,0.22578,1,-59.5,5.6312,923.75,1,1,0
0.67069,0.73263,-0.0022806,1,-63.0,1.0109,920.25,2,0,0
1.0811,0.22737,-0.059296,4,-58.5,2.1491,921.25,1,0,1
1.1632,-0.036746,-0.093505,3,-56.5,4.5973,920.25,1,1,1
0.36583,0.29627,-0.99434,3,-59.5,5.3014,923.25,2,0,1
1.1514,0.032153,-0.10491,3,-59.5,5.9012,920.25,1,0,1
1.2452,-0.11713,-0.082102,1,-57.5,6.0163,923.25,1,1,1
0.30721,0.23885,-1.0057,2,-51.0,2.3869,921.75,2,0,1
0.28376,0.26182,-1.0057,3,-66.5,1.2655,923.75,2,0,1
0.049247,1.0312,-0.0022806,1,-58.0,2.4145,922.75,1,0,0
0.75277,0.089569,-0.8461,3,-60.0,5.4917,922.75,2,0,1
0.65897,0.28478,-0.8347,2,-51.0,2.0693,922.25,2,0,1
0.45964,0.91636,0.12315,1,-59.5,0.88971,920.75,1,1,0
1.128,0.032153,-0.070699,4,-63.5,2.6124,923.75,1,0,1
0.87003,0.75559,0.20297,1,-68.0,6.1068,922.25,1,1,0
0.37756,0.2733,-0.99434,3,-59.0,0.158,921.25,2,0,1
1.3273,-0.18603,0.066138,3,-61.0,0.17027,920.75,2,1,1
0.52999,0.90487,0.20297,1,-58.5,5.7831,920.75,1,1,0
0.75277,-0.025263,0.71611,3,-60.5,2.3899,920.75,1,0,1
0.28376,0.96229,-0.082102,2,-49.0,0.43872,922.75,1,0,0
0.2603,0.35368,-1.0286,3,-66.0,4.6955,922.25,2,0,1
1.339,-0.094162,-0.03649,3,-62.5,0.94647,925.75,1,1,1
0.62379,0.87042,0.14596,1,-65.5,5.3827,920.25,1,1,0
1.1397,0.055119,-0.070699,4,-62.5,0.3927,921.75,1,0,1
1.0107,0.055119,-0.15052,1,-64.5,1.06,923.75,1,1,1
1.2218,-0.036746,-0.047893,3,-55.0,5.5269,921.75,1,0,1
1.0928,0.0091865,-0.11631,1,-57.5,4.5314,924.75,1,1,1
0.50654,0.90487,-0.082102,2,-59.5,1.0538,920.75,2,0,0
0.36583,0.043636,1.2178,4,-56.0,6.2663,923.25,1,0,1
0.1665,0.37665,-1.0172,2,-51.5,1.4128,920.25,2,0,1
1.1866,-0.0022966,-0.047893,3,-55.5,5.8046,921.25,1,0,1
1.1749,-0.38124,0.066138,3,-55.5,5.6987,923.75,1,0,1
0.23685,0.28478,-1.0286,2,-51.5,2.0402,921.75,2,0,1
0.037521,0.91636,-0.070699,3,-64.0,6.1329,923.75,2,0,0
1.3156,-0.094162,-0.03649,1,-58.5,0.54763,925.75,1,1,1
0.2603,0.97377,0.077541,4,-56.5,5.5545,924.75,1,1,0
0.97555,0.02067,-0.11631,3,-62.5,0.2255,925.75,2,1,1
0.15478,0.1355,-1.0742,3,-59.5,0.28992,921.75,2,0,1
0.23685,0.51445,-0.94873,2,-52.5,0.6995,925.25,2,0,1
0.27203,0.99674,-0.059296,1,-57.0,4.9885,921.75,1,0,0
0.49481,0.29627,-0.96014,2,-52.0,1.465,923.25,2,0,1
1.1045,0.0091865,-0.10491,1,-58.0,1.5892,925.25,1,1,1
1.0342,-0.25493,-0.24174,3,-50.5,4.8811,924.75,1,1,1
0.98728,0.0091865,-0.082102,3,-51.5,6.0991,923.25,1,1,1
1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,1,0,1
0.43619,0.30775,-0.92593,3,-66.5,0.033748,924.25,2,0,1
1.0576,0.032153,-0.15052,1,-63.0,5.0146,922.75,1,1,1
1.1749,-0.25493,-0.082102,3,-47.0,6.119,923.75,1,1,1
1.339,-0.059712,-0.025087,1,-65.0,4.2783,921.75,1,0,1
0.40101,0.96229,-0.070699,1,-56.5,5.5147,922.75,1,0,0
0.94038,-0.17454,-0.24174,1,-65.0,4.3933,922.75,1,1,1
0.52999,0.90487,0.043332,1,-62.0,6.2786,924.75,1,0,0
-0.13836,0.93932,0.11175,1,-57.0,4.628,920.75,1,1,0
1.0694,-0.01378,-0.17333,1,-56.5,5.4303,923.75,1,1,1
1.0342,0.02067,-0.17333,1,-57.0,0.32674,922.75,1,1,1
-0.032831,1.0082,0.020525,1,-60.0,0.18561,925.25,1,1,0
0.51826,0.21588,-0.94873,3,-60.0,5.5668,922.75,2,0,1
0.049247,0.28478,-1.0856,3,-59.0,5.7064,921.75,2,0,1
1.3742,-0.11713,-0.025087,3,-61.0,5.8874,922.75,1,1,1
1.339,-0.10565,-0.013684,1,-57.5,0.97101,925.25,1,1,1
1.2921,-0.094162,-0.0022806,1,-66.5,0.23317,924.75,1,1,1
0.38928,0.25033,-0.96014,3,-59.0,0.90658,921.75,2,0,1
0.31893,0.93932,0.15736,1,-57.0,0.13959,921.25,1,1,0
0.28376,0.35368,-1.0172,2,-50.0,3.7076,920.75,2,0,1
0.98728,-0.082679,-0.15052,3,-50.0,0.44025,923.25,1,1,1
0.24858,0.3422,-1.0172,2,-51.5,2.1292,921.75,2,0,1
-0.044557,0.96229,0.020525,1,-64.0,0.48014,925.75,1,0,0
0.44791,0.68669,-0.74348,3,-62.5,5.7049,925.75,2,0,0
0.70587,0.83597,0.054735,1,-59.5,4.2108,921.75,1,0,0
0.98728,0.14698,-0.11631,3,-52.0,2.1292,924.25,1,0,1
0.7645,0.11254,0.83014,4,-57.5,0.12272,925.25,1,0,1
0.24858,0.97377,0.088944,1,-59.0,3.9515,920.25,1,1,0
1.257,0.032153,0.45384,4,-56.0,5.3919,924.25,1,0,1
0.23685,0.85894,-0.025087,2,-45.5,6.1175,924.25,1,0,0
0.34238,0.97377,-0.059296,3,-59.5,0.82375,925.25,1,0,0
0.47136,0.91636,-0.025087,1,-69.0,0.46173,922.75,2,0,0
1.3273,-0.18603,0.066138,3,-60.5,0.9388,924.25,2,1,1
-0.032831,1.0197,0.088944,1,-58.0,6.1467,923.75,1,1,0
1.0811,-0.0022966,-0.13912,3,-60.5,5.326,923.75,1,1,1
0.43619,0.33072,-0.96014,3,-66.0,4.9256,924.25,2,0,1
1.0928,0.089569,-0.12771,3,-56.0,5.622,921.75,1,0,1
0.58862,0.88191,0.020525,2,-55.5,4.9103,922.75,1,0,0
0.42446,0.93932,0.11175,1,-60.0,5.9503,925.25,1,1,0
0.41273,0.18143,-0.99434,3,-60.5,1.3514,921.75,2,0,1
1.1632,0.10105,-0.059296,4,-62.0,2.5249,921.75,1,0,1
1.2804,0.10105,0.054735,1,-57.0,5.8506,921.25,1,0,1
0.43619,0.18143,-0.96014,2,-52.5,1.2425,923.25,2,0,1
1.0928,0.032153,-0.10491,1,-56.5,6.0224,921.25,1,0,1
-0.068007,0.90487,0.13456,1,-60.0,0.4786,923.75,1,1,0
0.34238,0.23885,-1.0057,2,-51.0,2.0893,922.25,2,0,1
0.014071,0.99674,0.054735,1,-57.0,0.57217,921.25,1,1,0
0.55344,0.90487,0.10035,2,-59.0,0.79153,925.25,1,1,0
0.37756,0.93932,-0.0022806,1,-59.0,1.0677,920.25,1,0,0
0.44791,0.10105,-0.98294,3,-60.0,0.41111,923.25,2,0,1
1.1045,-0.18603,0.031928,3,-53.5,1.0492,923.25,1,1,1
1.2687,0.0091865,-0.070699,1,-60.0,5.6711,924.25,1,0,1
1.3742,-0.12861,-0.013684,3,-60.5,6.1298,922.25,1,1,1
0.17823,0.97377,-0.19613,2,-55.0,6.2817,920.25,1,0,0
1.0928,0.032153,-0.10491,4,-61.5,4.3381,923.25,1,0,1
0.44791,0.11254,-0.98294,3,-61.5,1.5923,925.75,2,0,1
0.20168,0.92784,0.22578,1,-60.0,0.98328,921.25,1,1,0
0.28376,0.97377,0.088944,4,-55.0,5.6681,924.75,1,0,0
1.1514,-0.12861,0.18017,4,-67.5,4.7998,925.25,1,0,1
0.87003,0.74411,0.13456,2,-56.0,0.17027,920.75,1,1,0
0.42446,0.25033,-0.91452,3,-62.0,0.23163,924.25,2,0,1
0.41273,0.21588,-0.97154,3,-65.5,1.7671,922.25,2,0,1
0.2603,0.97377,0.043332,4,-55.5,4.5099,920.75,1,1,0
0.92865,-0.0022966,-0.10491,3,-48.0,5.329,920.75,1,1,1
1.0928,0.055119,-0.12771,3,-55.5,0.049087,920.25,1,0,1
1.2218,-0.082679,0.020525,3,-62.0,1.2379,924.25,2,1,1
0.58862,-0.34679,1.0012,4,-58.0,5.9074,925.25,1,0,1
0.23685,0.28478,-1.04,2,-53.0,0.7179,924.25,2,0,1
1.2687,-0.082679,-0.03649,3,-61.0,3.9331,920.75,1,1,1
0.9521,-0.036746,-0.0022806,4,-68.0,4.6986,925.25,1,1,1
0.22513,1.0312,-0.013684,1,-59.5,4.6848,924.75,1,1,0
0.060972,0.99674,0.054735,1,-57.5,0.5507,921.25,1,1,0
1.2921,0.0091865,-0.059296,3,-59.5,6.2111,925.75,1,0,1
0.94038,-0.036746,-0.047893,3,-49.0,5.3628,920.75,1,1,1
0.33066,0.089569,-1.0172,3,-60.0,1.8914,924.75,2,0,1
0.69414,0.82449,0.043332,1,-67.5,1.1796,921.25,1,1,0
0.2134,1.0082,0.066138,1,-59.0,2.0325,922.25,1,1,0
1.1514,-0.01378,-0.11631,3,-56.5,0.80994,924.25,1,0,1
0.27203,0.98526,0.020525,1,-62.0,3.7306,920.75,1,0,0
1.0107,0.089569,-0.15052,1,-56.0,5.5699,921.75,1,0,1
0.18995,0.28478,-1.0514,2,-48.0,0.34515,920.75,2,0,1
1.1749,0.0091865,-0.093505,3,-57.0,6.1758,925.75,1,0,1
0.70587,0.83597,0.088944,1,-61.0,2.7949,924.25,1,0,0
0.27203,0.33072,-1.0172,2,-49.0,3.0864,920.25,2,0,1
0.56517,0.30775,-0.85751,2,-52.0,6.1681,922.75,2,0,1
0.47136,0.2733,-0.96014,2,-49.5,6.1098,920.25,2,0,1
0.17823,1.0427,-0.0022806,3,-59.5,1.1443,925.75,1,1,0
1.0459,0.26182,-0.0022806,4,-54.5,1.2042,925.75,1,0,1
0.69414,-0.094162,-0.90312,2,-50.0,6.1927,920.25,2,0,1
0.9052,0.66373,-0.013684,1,-60.0,6.1773,921.25,2,0,0
0.28376,0.2044,-0.98294,3,-60.0,1.9865,923.25,2,0,1
0.037521,0.99674,0.077541,1,-57.5,1.422,920.25,1,1,0
0.13132,1.0197,0.11175,4,-56.0,5.5315,920.75,1,1,0
0.31893,0.43406,-0.98294,2,-49.0,0.12272,920.25,2,0,1
1.2452,-0.15158,0.066138,1,-59.0,5.2401,925.25,1,1,1
0.34238,0.93932,-0.025087,1,-59.5,4.5406,922.25,1,0,0
1.0576,0.089569,-0.15052,1,-57.0,5.3674,925.25,1,0,1
0.22513,0.3422,-1.0286,2,-50.5,0.024544,920.25,2,0,1
1.3977,-0.071196,-0.013684,4,-62.5,2.4114,923.25,1,0,1
0.82312,-0.071196,-0.8347,2,-49.5,6.1175,923.25,2,0,1
1.0928,0.0091865,-0.10491,1,-56.5,0.91732,922.25,1,1,1
1.2101,-0.082679,-0.16192,2,-59.5,0.9434,923.25,2,0,1
0.34238,0.93932,0.20297,1,-60.5,6.1114,923.25,1,1,0
1.2335,-0.16306,0.14596,3,-49.5,3.7583,922.75,1,1,1
0.33066,0.51445,-0.91452,3,-61.0,1.8638,921.25,2,0,1
1.0459,-0.0022966,-0.17333,1,-59.0,1.6628,924.75,1,1,1
1.1397,0.45703,0.15736,4,-61.0,1.5539,923.25,1,0,0
0.72932,0.74411,0.13456,2,-56.0,4.9195,922.25,1,0,0
1.1632,-0.025263,-0.093505,1,-56.0,5.8751,923.25,1,1,1
0.60034,0.88191,-0.070699,3,-62.5,5.6312,923.75,2,0,0
0.33066,0.44555,-0.94873,2,-51.0,2.0157,922.25,2,0,1
1.1866,-0.048229,0.020525,4,-64.0,1.1796,924.75,1,1,1
0.29548,0.96229,0.12315,1,-59.0,6.1467,921.25,1,1,0
0.27203,0.2733,-1.04,3,-60.0,5.8368,923.25,2,0,1
1.3977,-0.17454,0.11175,4,-63.0,2.5249,920.75,1,1,1
0.7176,0.76708,0.18017,1,-57.0,0.57064,920.25,1,1,0
0.30721,0.42258,-0.97154,3,-62.5,5.0744,924.75,2,0,1
0.62379,0.14698,-0.89172,3,-60.0,1.3545,921.75,2,0,1
0.41273,0.066602,-0.98294,2,-49.5,5.7938,923.75,2,0,1
1.3156,-0.18603,0.066138,3,-62.0,1.422,924.75,2,1,1
0.28376,0.97377,0.077541,4,-56.5,0.30219,920.75,1,1,0
0.38928,0.96229,-0.047893,2,-55.5,4.4271,920.75,1,0,0
0.43619,0.93932,-0.0022806,1,-59.0,3.7598,923.25,1,0,0
0.33066,0.97377,-0.03649,4,-56.0,0.73324,924.25,1,0,0
1.1397,-0.059712,-0.10491,1,-57.5,1.014,925.25,1,1,1
1.0811,0.0091865,-0.13912,1,-56.0,0.22856,922.75,1,1,1
0.69414,0.82449,0.12315,1,-67.0,2.1322,923.25,1,1,0
0.33066,0.98526,0.020525,3,-66.0,4.6526,921.25,1,0,0
0.36583,0.16995,-1.0286,3,-56.5,5.349,921.25,2,0,1
0.68242,0.81301,0.077541,1,-66.5,0.42645,922.25,1,0,0
0.37756,0.37665,-0.94873,3,-60.5,3.8994,922.25,2,0,1
0.96383,0.14698,-0.15052,4,-67.0,0.92346,925.75,1,0,1
0.35411,0.35368,-0.98294,2,-49.5,2.482,921.75,2,0,1
1.1514,-0.059712,-0.10491,1,-58.0,0.59672,925.75,1,1,1
0.45964,0.92784,-0.025087,1,-57.5,0.49854,923.75,1,0,0
0.98728,-0.20899,-0.10491,3,-49.0,5.5361,924.25,1,1,1
1.1397,0.055119,-0.093505,4,-64.0,5.056,921.25,1,0,1
0.74105,-0.01378,1.0468,4,-58.0,5.6512,920.75,1,0,1
1.1514,-0.048229,-0.11631,1,-58.0,5.6742,923.75,1,1,1
0.9521,-0.025263,0.10035,3,-48.0,4.3949,921.75,1,1,1
0.2134,0.28478,-1.04,3,-59.5,6.1298,922.75,2,0,1
0.18995,0.28478,-1.0628,2,-49.5,6.0055,921.75,2,0,1
0.2603,0.25033,-1.0628,3,-66.0,5.4656,924.75,2,0,1
1.1866,0.066602,-0.10491,3,-56.0,5.5852,921.75,1,0,1
1.0225,0.032153,-0.15052,1,-62.0,0.53996,920.75,1,1,1
1.339,-0.34679,-0.093505,1,-64.0,4.2461,923.25,1,1,1
0.55344,0.85894,0.12315,2,-56.5,4.6878,925.75,1,0,0
0.60034,0.87042,0.031928,3,-58.0,6.0592,924.75,1,0,0
1.1749,-0.036746,-0.082102,3,-56.5,0.34208,922.25,1,1,1
1.1163,0.0091865,-0.082102,3,-55.5,1.0845,923.75,1,0,1
1.0225,0.11254,-0.15052,4,-62.5,5.1757,921.25,1,0,1
1.1397,-0.082679,0.18017,3,-56.5,0.38963,924.25,1,0,1
0.62379,0.88191,0.20297,1,-56.5,6.0163,920.75,1,1,0
0.9052,0.0091865,-0.11631,3,-48.0,4.9762,921.25,1,1,1
1.0459,0.0091865,-0.17333,1,-61.0,0.77619,925.75,1,1,1
1.1983,0.032153,-0.013684,4,-65.5,0.38503,920.25,1,0,1
0.52999,0.21588,-0.92593,3,-66.5,1.1198,924.25,2,0,1
0.96383,-0.12861,-0.11631,3,-50.0,5.9472,925.25,1,1,1
1.0928,-0.025263,0.6933,1,-63.5,4.4424,922.25,1,0,1
0.13132,0.93932,-0.070699,4,-50.5,3.9592,922.25,1,1,0
1.1045,0.055119,-0.16192,3,-60.0,0.64887,923.75,1,0,1
0.10787,0.22737,-1.0856,3,-61.0,5.889,922.75,2,0,1
0.8583,0.29627,-0.11631,1,-55.5,5.0944,920.25,1,0,1
0.36583,0.35368,-0.97154,2,-53.0,1.221,924.25,2,0,1
0.28376,0.25033,-1.0286,3,-60.5,5.9319,924.75,2,0,1
0.91693,-0.0022966,-0.10491,3,-50.0,4.8581,920.25,1,1,1
1.3156,-0.33531,0.10035,1,-68.0,0.38503,924.75,1,1,1
0.97555,-0.036746,-0.047893,4,-67.0,2.1414,922.25,1,1,1
1.0342,-0.036746,-0.11631,3,-59.5,1.2456,924.25,2,1,1
1.1749,-0.036746,-0.070699,1,-66.0,0.25771,924.75,1,1,1
0.96383,-0.082679,-0.17333,4,-66.5,4.8014,920.25,1,1,1
0.29548,0.10105,-1.0514,3,-60.0,5.0713,924.75,2,0,1
1.0459,0.26182,-0.10491,1,-58.0,2.0755,924.75,1,0,1
0.37756,0.95081,-0.0022806,4,-56.0,0.61666,922.75,1,0,0
1.1632,0.16995,0.020525,1,-56.0,1.4956,922.75,1,0,1
0.14305,0.26182,-1.04,2,-47.0,2.2457,921.75,2,0,1
0.67069,0.87042,0.15736,2,-59.0,4.197,924.25,1,1,0
0.60034,0.88191,0.020525,1,-58.0,4.5943,921.75,1,0,0
0.48309,0.92784,-0.025087,1,-58.5,5.8797,920.75,1,0,0
1.0459,-0.036746,-0.013684,4,-65.5,5.1833,923.25,1,1,1
0.24858,0.36516,-1.0172,3,-64.0,1.4465,922.25,2,0,1
0.40101,0.97377,0.12315,3,-59.5,0.17794,924.75,1,1,0
1.2452,-0.11713,0.0091224,3,-62.5,5.9657,921.75,2,1,1
0.34238,0.99674,0.11175,1,-59.0,5.2677,922.25,1,1,0
0.27203,1.0427,-0.0022806,4,-65.5,1.1459,921.25,1,0,0
0.29548,0.28478,-0.98294,3,-59.5,5.6957,923.75,2,0,1
0.55344,0.90487,-0.0022806,1,-57.5,0.059825,924.25,1,0,0
0.83485,0.70966,0.14596,2,-58.0,0.33287,925.75,1,0,0
1.0459,0.055119,-0.15052,1,-56.5,5.7141,920.25,1,1,1
1.1632,-0.16306,0.0091224,4,-62.5,5.7049,921.25,1,1,1
0.29548,0.99674,-0.070699,1,-57.5,1.6782,920.25,1,0,0
0.20168,0.29627,-1.0742,2,-48.5,0.19021,921.25,2,0,1
0.99901,-0.025263,-0.15052,3,-61.0,5.4502,922.25,2,1,1
1.2921,-0.15158,0.031928,4,-64.0,6.1144,924.25,1,1,1
0.24858,0.30775,-1.0286,2,-49.5,2.7995,920.75,2,0,1
0.060972,0.97377,-0.0022806,2,-48.0,0.001534,921.25,1,0,0
0.28376,0.52593,-0.92593,2,-48.5,2.2151,922.25,2,0,1
0.20168,0.91636,0.22578,4,-58.0,4.4624,923.25,1,1,0
0.29548,1.0082,-0.12771,4,-57.0,0.83755,921.25,1,0,0
1.0811,0.18143,-0.013684,1,-56.5,1.1198,923.25,1,0,1
1.0694,0.2044,-0.025087,1,-57.5,5.5668,925.25,1,0,1
